,tweet_id,tweet,tweet_cleaned,tweet_stem
738,2746,"Foursquare ups the game, just in time for #SXSW {link} - Still prefer @mention by far, best looking Android app to date.",foursquare ups the game  just in time for  sxsw     still prefer   by far  best looking android app to date ,foursquar up the game just in time for sxsw still prefer by far best look android app to date
739,3147,"Google offering rewards and titles for check-ins, starting at #SXSW.  #Foursquare's response is....?  via @mention #lbs",google offering rewards and titles for check ins  starting at  sxsw    foursquare  response is       via    lbs,googl offer reward and titl for check in start at sxsw foursquar respons is via lb
740,5890,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw @mention",    google to launch major new social network called circles  possibly today    sxsw  ,googl to launch major new social network call circl possibl today sxsw
741,7624,Apple Store has had a line down the block all week long at #sxsw amazing,apple store has had a line down the block all week long at  sxsw amazing,appl store ha had a line down the block all week long at sxsw amaz
742,1418,"Big night: Come party down with @mention and Google tonight at #sxsw: {link} Bands, food, art, interactive maps! cc: @mention",big night  come party down with   and google tonight at  sxsw    bands  food  art  interactive maps  cc   ,big night come parti down with and googl tonight at sxsw band food art interact map cc
743,3773,"via @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",via   google to launch major new social network called circles  possibly today    sxsw,via googl to launch major new social network call circl possibl today sxsw
744,2929,#SXSW essentials: iPad iPod BlackBerry laptop plus the iPhone th  @mention Toronto Pearson International Airport (YYZ) Ïö {link}, sxsw essentials  ipad ipod blackberry laptop plus the iphone th    toronto pearson international airport  yyz       ,sxsw essenti ipad ipod blackberri laptop plu the iphon th toronto pearson intern airport yyz
745,3307,#tech Google to launch new social network at #SXSW?: A report claims Google might use a SXSW event this... {link} #technology, tech google to launch new social network at  sxsw   a report claims google might use a sxsw event this       technology,tech googl to launch new social network at sxsw a report claim googl might use a sxsw event thi technolog
746,1758,"I'll pay $681.00 for a New, Unopened iPad 2 16GB with 3G for Verizon - Black. Visit www.Zaarly.com to claim the cash. #willpay #sxsw",i will pay  6  for a new  unopened ipad gb with 3g for verizon   black  visit www zaarly com to claim the cash   willpay  sxsw,i will pay 6 for a new unopen ipad gb with 3g for verizon black visit www zaarli com to claim the cash willpay sxsw
747,1167,Check out the new @mention app {link} - this is gonna be HUGE next week at #sxsw and beyond.,check out the new   app     this is gonna be huge next week at  sxsw and beyond ,check out the new app thi is gon na be huge next week at sxsw and beyond
748,3145,Google's Facebook-killer &quot;Circles&quot; to be unveiled today at #SXSW? {link},google  facebook killer  circles  to be unveiled today at  sxsw   ,googl facebook killer circl to be unveil today at sxsw
749,800,"Google to Launch Major New Social Network Called Circles, Possibly Today by {link} #SXSW",google to launch major new social network called circles  possibly today by    sxsw,googl to launch major new social network call circl possibl today by sxsw
750,7552,I can hear those ipad 2 nutters ipading away even now. Such is life in the techno hipster Mecca. #SXSW,i can hear those ipad2 nutters ipading away even now  such is life in the techno hipster mecca   sxsw,i can hear those ipad2 nutter ipad away even now such is life in the techno hipster mecca sxsw
751,4305,Yay! RT @mention Apple is opening up a temp store in Austin for #SXSW {link} via @mention #iPad2Û,yay  rt   apple is opening up a temp store in austin for  sxsw   via    ipad2   ,yay rt appl is open up a temp store in austin for sxsw via ipad2
752,532,SXSW Geek Games: Compete To Gain VIP Status &amp; Win Big Prizes: We all know... {link} #mashable #geek_games #sxsw #Cyber #iPhone,sxsw geek games  compete to gain vip statuswin big prizes  we all know       mashable  geek games  sxsw  cyber  iphone,sxsw geek game compet to gain vip statuswin big prize we all know mashabl geek game sxsw cyber iphon
753,8073,Google possibly  launching a social media service - again... #sxsw {link},google possibly  launching a social media service   again     sxsw  ,googl possibl launch a social media servic again sxsw
754,5462,RT @mention Apple set to open popup shop in core of #SXSW action {link},    apple set to open popup shop in core of  sxsw action  ,appl set to open popup shop in core of sxsw action
755,8079,biggest issue selling through @mention is not having ability to sell direct (&amp; hv relationship with customer) #SXSW #in #newsapp,biggest issue selling through   is not having ability to sell direct hv relationship with customer   sxsw  in  newsapp,biggest issu sell through is not have abil to sell direct hv relationship with custom sxsw in newsapp
756,5086,RT @mention {link} Samsung Galaxy S II Appears At FCC And Team Android #SXSW Party {link} #android #followback,      samsung galaxy s ii appears at fcc and team android  sxsw party    android  followback,samsung galaxi s ii appear at fcc and team android sxsw parti android followback
757,7361,Just stopped at the pop up Apple store.....lame!z!  Come on Apple you can still cut the weight in half. #sxsw,just stopped at the pop up apple store     lame z   come on apple you can still cut the weight in half   sxsw,just stop at the pop up appl store lame z come on appl you can still cut the weight in half sxsw
758,7002,For everyone at #SXSW here is a map of my favorite places in Austin {link} @mention @mention @mention,for everyone at  sxsw here is a map of my favorite places in austin        ,for everyon at sxsw here is a map of my favorit place in austin
759,8495,Apple putting up a store in downtown austin for #sxsw. ipad 2 and a tablet app will disrupt - can't wait.,apple putting up a store in downtown austin for  sxsw  ipad2 and a tablet app will disrupt   cant wait ,appl put up a store in downtown austin for sxsw ipad2 and a tablet app will disrupt cant wait
760,2878,Apple's release of the iPad 2 during #sxsw is a huge win especially for international attendees in town for the show.,apple  release of the ipad2 during  sxsw is a huge win especially for international attendees in town for the show ,appl releas of the ipad2 dure sxsw is a huge win especi for intern attende in town for the show
761,2246,Expect mob scenes on W 6th St &amp; Congress {link} #sxsw #ipad2,expect mob scenes on w 6th stcongress    sxsw  ipad2,expect mob scene on w 6th stcongress sxsw ipad2
762,6776,"RT @mention There is an art to advertising, not just statistics, says @mention to Google Admob guy who asked a question.  #SXSW #sxflip #SXSWi",    there is an art to advertising  not just statistics  says   to google admob guy who asked a question    sxsw  sxflip  sxswi,there is an art to advertis not just statist say to googl admob guy who ask a question sxsw sxflip sxswi
763,8153,I think #SXSW has taken it upon itself to make it clear to me that a Gen 1 iPhone ain't gonna cut it anymore.,i think  sxsw has taken it upon itself to make it clear to me that a gen 1 iphone aint gonna cut it anymore ,i think sxsw ha taken it upon itself to make it clear to me that a gen 1 iphon aint gon na cut it anymor
764,7728,Google's route around traffic function saves users 2 years EVERY DAY. Good for future? ÛÓ Marissa Mayer at #sxsw,google  route around traffic function saves users 2 years every day  good for future      marissa mayer at  sxsw,googl rout around traffic function save user 2 year everi day good for futur marissa mayer at sxsw
765,5094,RT @mention @mention @mention &amp; @mention having fun at #google [pic] #SXSW {link},         having fun at  google  pic   sxsw  ,have fun at googl pic sxsw
766,919,Couple of new blogs: random tips on awesome iPhone app dev: {link} and the politics behind HTML5: {link} #SXSW,couple of new blogs  random tips on awesome iphone app dev    and the politics behind html5     sxsw,coupl of new blog random tip on awesom iphon app dev and the polit behind html5 sxsw
767,2271,Success! Blah panel but found an open outlet to charge up the old iPad. #SxSW #fb,success  blah panel but found an open outlet to charge up the old ipad   sxsw  fb,success blah panel but found an open outlet to charg up the old ipad sxsw fb
768,7996,"#sxsw in session - Guy Kawasaki, the Former chief evangelist of Apple.", sxsw in session   guy kawasaki  the former chief evangelist of apple ,sxsw in session guy kawasaki the former chief evangelist of appl
769,6180,RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and iPad 2 launch {link},    it  not a rumor  apple is opening up a temporary store in downtown austin for  sxsw and ipad2 launch  ,it not a rumor appl is open up a temporari store in downtown austin for sxsw and ipad2 launch
770,8979,By the way being at #sxsw means I now have to get an iPad or 2,by the way being at  sxsw means i now have to get an ipad or 2,by the way be at sxsw mean i now have to get an ipad or 2
771,3388,TechCrunch - Apple Opening Pop-Up Store In Austin For SXSW #store #sxsw #apple {link},techcrunch   apple opening pop up store in austin for sxsw  store  sxsw  apple  ,techcrunch appl open pop up store in austin for sxsw store sxsw appl
772,2429,What would #copyright look like if created today? w/ @mention CEO/Pres Floor64 Inc &amp; William Patry Sr Copyright counsel Google #sxsw,what would  copyright look like if created today  w    ceo pres floor64 incwilliam patry sr copyright counsel google  sxsw,what would copyright look like if creat today w ceo pre floor64 incwilliam patri sr copyright counsel googl sxsw
773,3463,Able to check into @mention using @mention while 4sq iPhone app is down #SXSW,able to check into   using   while 4sq iphone app is down  sxsw,abl to check into use while 4sq iphon app is down sxsw
774,37,SPIN Play - a new concept in music discovery for your iPad from @mention &amp; spin.com {link} #iTunes #sxsw @mention,spin play   a new concept in music discovery for your ipad from  spin com    itunes  sxsw  ,spin play a new concept in music discoveri for your ipad from spin com itun sxsw
775,2636,"Smartphone breakdown at #sxsw (unofficial) - 98.5% iPhones, 1% Android, .03% Blackberry, .02% Symbian / Windows / Other",smartphone breakdown at  sxsw  unofficial    98 5  iphones  1  android   03  blackberry   02  symbian   windows   other,smartphon breakdown at sxsw unoffici 98 5 iphon 1 android 03 blackberri 02 symbian window other
776,803,"Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention #SXSW",google to launch major new social network called circles  possibly today by     via    sxsw,googl to launch major new social network call circl possibl today by via sxsw
777,2635,Now at the better living through cloud computing #SXSW session with John Wiley from Google #bettercloud{link} {link},now at the better living through cloud computing  sxsw session with john wiley from google  bettercloud   ,now at the better live through cloud comput sxsw session with john wiley from googl bettercloud
778,1668,"@mention &quot;OMG I'm gonna miss 2 panels at #sxsw standing in line for and 1 panel playing with my new iPad, but it'll be worth it. #ponies&quot;",   omg i m gonna miss 2 panels at  sxsw standing in line for and 1 panel playing with my new ipad  but it will be worth it   ponies ,omg i m gon na miss 2 panel at sxsw stand in line for and 1 panel play with my new ipad but it will be worth it poni
779,7295,Google knows everything!! Map of people traffic around the world #sxtxstate #sxsw {link},google knows everything   map of people traffic around the world  sxtxstate  sxsw  ,googl know everyth map of peopl traffic around the world sxtxstate sxsw
780,5372,RT @mention Absolutely!  RT @mention Timely good schtuff from Google (People Finder 4 japan quake) {link} #iQlab #sxsw,    absolutely   rt   timely good schtuff from google  people finder 4 japan quake     iqlab  sxsw,absolut rt time good schtuff from googl peopl finder 4 japan quak iqlab sxsw
781,2812,Why the heck would anyone want Mozilla to switch to CrapKit (WebKit) when Gecko is good? Stupid Apple/Google bandwaggoners. #sxsw,why the heck would anyone want mozilla to switch to crapkit  webkit  when gecko is good  stupid apple google bandwaggoners   sxsw,whi the heck would anyon want mozilla to switch to crapkit webkit when gecko is good stupid appl googl bandwaggon sxsw
782,1098,Wonder if some geeks have Google's Marissa Mayer's poster on their walls? #SXSW,wonder if some geeks have google  marissa mayer  poster on their walls   sxsw,wonder if some geek have googl marissa mayer poster on their wall sxsw
783,6217,RT @mention Just saw a preview of the new @mention iPad app. Awesome. #sxsw,    just saw a preview of the new   ipad app  awesome   sxsw,just saw a preview of the new ipad app awesom sxsw
784,3645,U gotta fight for yr right to party &amp; to privacy ACLU/google #sxsw #partylikeits1986,u gotta fight for yr right to partyto privacy aclu google  sxsw  partylikeits ,u got ta fight for yr right to partyto privaci aclu googl sxsw partylikeit
785,2446,&quot;iPad cleaner&quot; takes on two very different terms at #sxsw, ipad cleaner  takes on two very different terms at  sxsw,ipad cleaner take on two veri differ term at sxsw
786,3409,"To be enchanting, offer the likeability of Virgin Air, the trustworthiness of Zappos &amp; the great products of Apple. @mention #sxsw",to be enchanting  offer the likeability of virgin air  the trustworthiness of zapposthe great products of apple     sxsw,to be enchant offer the likeabl of virgin air the trustworthi of zapposth great product of appl sxsw
787,4970,"Apple, Google, Intel ... Go Gaga for The Go Game by @mention @mention  {link} (cc @mention @mention #LI #SXSW",apple  google  intel     go gaga for the go game by         cc      li  sxsw,appl googl intel go gaga for the go game by cc li sxsw
788,8966,Our lovely #SXSW iPhone app is UP! get it now!!! Thanks to @mention for the awesome integration! :D {link},our lovely  sxsw iphone app is up  get it now    thanks to   for the awesome integration   d  ,our love sxsw iphon app is up get it now thank to for the awesom integr d
789,7044,#SXSW - Google Maps on Mobile devices from the VP - {link}, sxsw   google maps on mobile devices from the vp    ,sxsw googl map on mobil devic from the vp
790,854,Radio 3.0 looking for new bands for our radio show. Listen: {link} {link} #nowplaying #newmusic #sxsw pls RT,radio 3 0 looking for new bands for our radio show  listen       nowplaying  newmusic  sxsw pls rt,radio 3 0 look for new band for our radio show listen nowplay newmus sxsw pl rt
791,1477,Hilarious. RT @mention Look for me at sxsw. I'm the bearded guy in plaid on an iPhone.  #sxsw,hilarious  rt   look for me at sxsw  i m the bearded guy in plaid on an iphone    sxsw,hilari rt look for me at sxsw i m the beard guy in plaid on an iphon sxsw
792,6658,RT @mention Sketchily lurking @mention big boi #sxsw concert on iPhone business with 8am HARD (read: massive announcement) deadline. #lovemyjob @mention,    sketchily lurking   big boi  sxsw concert on iphone business with 8am hard  read  massive announcement  deadline   lovemyjob  ,sketchili lurk big boi sxsw concert on iphon busi with 8am hard read massiv announc deadlin lovemyjob
793,2061,New iPad Apps for #Speech Therapy and Communication Are Showcased at the #SXSW Conference {link},new ipad apps for  speech therapy and communication are showcased at the  sxsw conference  ,new ipad app for speech therapi and commun are showcas at the sxsw confer
794,5710,RT @mention Fail Whale artist @mention living through the iPad 2 #sxsw {link},    fail whale artist   living through the ipad2  sxsw  ,fail whale artist live through the ipad2 sxsw
795,6891,RT @mention We're at the Lustre Pearl getting ready for our presentation at the Team Android Awards #sxsw,    we re at the lustre pearl getting ready for our presentation at the team android awards  sxsw,we re at the lustr pearl get readi for our present at the team android award sxsw
796,547,I need to go to #sxsw. but i have 7-mo. old. no sitter. know where to score apple-martin-like #babyheadphones ?,i need to go to  sxsw  but i have 7 mo  old  no sitter  know where to score apple martin like  babyheadphones  ,i need to go to sxsw but i have 7 mo old no sitter know where to score appl martin like babyheadphon
797,5010,In Ballroom D for #marissagoogle (Google VP of Consumer Products). Should be interesting. #sxsw,in ballroom d for  marissagoogle  google vp of consumer products   should be interesting   sxsw,in ballroom d for marissagoogl googl vp of consum product should be interest sxsw
798,71,Chilcott: @mention #SXSW stand talking with Blogger staff. Too late to win competition for best tweet mentioning @mention So no t-shirt.,chilcott     sxsw stand talking with blogger staff  too late to win competition for best tweet mentioning   so no t shirt ,chilcott sxsw stand talk with blogger staff too late to win competit for best tweet mention so no t shirt
799,6291,RT @mention Marissa Mayer: 40% Of Google Maps Usage Is Mobile (And There Are 150 Million MobileåÊUsers) {link} #SXSW,    marissa mayer  40  of google maps usage is mobile  and there are 150 million mobile  users     sxsw,marissa mayer 40 of googl map usag is mobil and there are 150 million mobil user sxsw
800,6121,RT @mention impulsive buy = all your friends at #SXSW -&gt; I now have one too. Selling my 1st gen 32gb 3g iPad now,    impulsive buy   all your friends at  sxsw    i now have one too  selling my 1st gen 32gb 3g ipad now,impuls buy all your friend at sxsw i now have one too sell my 1st gen 32gb 3g ipad now
801,9001,Apparently mobile #sxsw GO app is not compatible w/my iPhone. Any other suggestions on good mobile aps for sxsw? thanks!,apparently mobile  sxsw go app is not compatible w my iphone  any other suggestions on good mobile aps for sxsw  thanks ,appar mobil sxsw go app is not compat w my iphon ani other suggest on good mobil ap for sxsw thank
802,6876,RT @mention We are gearing up for the #SXSW interactive trade show! We are across from Google:  {link},    we are gearing up for the  sxsw interactive trade show  we are across from google    ,we are gear up for the sxsw interact trade show we are across from googl
803,784,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw Via @mention",google to launch major new social network called circles  possibly today    sxsw via  ,googl to launch major new social network call circl possibl today sxsw via
804,8104,"From a poster he saw RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",from a poster he saw rt    google before you tweet  is the new  think before you speak     mark belinsky   911tweets panel at  sxsw ,from a poster he saw rt googl befor you tweet is the new think befor you speak mark belinski 911tweet panel at sxsw
805,2323,"@mention can one of your shirts say #winning?! Rofl!!

#angrybirds #iPhone #iPad #SXSW",  can one of your shirts say  winning   rofl       angrybirds  iphone  ipad  sxsw,can one of your shirt say win rofl angrybird iphon ipad sxsw
806,928,"ÛÏ@mention Not a rumor: Apple doing popup store in downtown Austin for #SXSW &amp; iPad 2 launch {link} Smart move, 1of many #dfcbto",     not a rumor  apple doing popup store in downtown austin for  sxswipad2 launch   smart move  1of many  dfcbto,not a rumor appl do popup store in downtown austin for sxswipad2 launch smart move 1of mani dfcbto
807,4263,Photo: I made it to Austin. I made it to #SXSW. I made it into some party hosted by Google and the ACLU or... {link},photo  i made it to austin  i made it to  sxsw  i made it into some party hosted by google and the aclu or     ,photo i made it to austin i made it to sxsw i made it into some parti host by googl and the aclu or
808,6179,RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW + the #iPad2 launch {link},    it  not a rumor  apple is opening up a temporary store in downtown austin for  sxsw   the  ipad2 launch  ,it not a rumor appl is open up a temporari store in downtown austin for sxsw the ipad2 launch
809,5828,"RT @mention Google is focusing on bridging the digital/physical divide. Eg. maps, streetview, hotpot &amp; autonomous driving. #sxsw @mention",    google is focusing on bridging the digital physical divide  eg  maps  streetview  hotpotautonomous driving   sxsw  ,googl is focus on bridg the digit physic divid eg map streetview hotpotautonom drive sxsw
810,6713,RT @mention Texas Observer Tomlinson says they would double revenue per issue with iPad subscriptions. #newsapps #sxsw,    texas observer tomlinson says they would double revenue per issue with ipad subscriptions   newsapps  sxsw,texa observ tomlinson say they would doubl revenu per issu with ipad subscript newsapp sxsw
811,6071,RT @mention I'd pay an iPad 2 to the person who gets the most Zaarly referrals by March 12th. #zaarlyiscoming #winning #sxsw {link},    i would pay an ipad2 to the person who gets the most zaarly referrals by march 12th   zaarlyiscoming  winning  sxsw  ,i would pay an ipad2 to the person who get the most zaarli referr by march 12th zaarlyiscom win sxsw
812,2262,"Enjoying Berkowitz talk about RFID and NCF...impact on mobile, retail. Would you carry a NFC phone? Google bullish #sxsw ballroom E",enjoying berkowitz talk about rfid and ncf   impact on mobile  retail  would you carry a nfc phone  google bullish  sxsw ballroom e,enjoy berkowitz talk about rfid and ncf impact on mobil retail would you carri a nfc phone googl bullish sxsw ballroom e
813,2066,#SXSW is Apptastic! {link} #android #apps #developers #ios #iphone #smartphones, sxsw is apptastic     android  apps  developers  ios  iphone  smartphones,sxsw is apptast android app develop io iphon smartphon
814,5587,"RT @mention By looking around at SXSWi, you would think Apple was the only tech company in existence. #SXSW",    by looking around at sxswi  you would think apple was the only tech company in existence   sxsw,by look around at sxswi you would think appl wa the onli tech compani in exist sxsw
815,5117,RT @mention @mention Best thing I've heard at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.(@mention @mention #SXSWGOOD,      best thing i have heard at  sxsw  i gave my ipad2 money to  japan relief  i dont need an ipad2       sxswgood,best thing i have heard at sxsw i gave my ipad2 money to japan relief i dont need an ipad2 sxswgood
816,8384,"If you attended Mobile Accessibility panel at #sxsw Would be interested in what you learned, esp. about access for the blind, Android, etc.",if you attended mobile accessibility panel at  sxsw would be interested in what you learned  esp  about access for the blind  android  etc ,if you attend mobil access panel at sxsw would be interest in what you learn esp about access for the blind android etc
817,5476,RT @mention Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #sxsw,    apple to open pop up shop at sxsw  report       sxsw,appl to open pop up shop at sxsw report sxsw
818,404,"At #SXSW? come hear me speak in 40 mins. Designing iPad Interfaces - New Navigation Schemas in Ballrm A, 11:00am #UXDes @mention",at  sxsw  come hear me speak in 40 mins  designing ipad interfaces   new navigation schemas in ballrm a     uxdes  ,at sxsw come hear me speak in 40 min design ipad interfac new navig schema in ballrm a uxd
819,3838,Fuck the iphone! RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW ... {link},fuck the iphone  rt   new  ubersocial for  iphone now in the app store includes uberguide to  sxsw      ,fuck the iphon rt new ubersoci for iphon now in the app store includ uberguid to sxsw
820,3491,I threw this together to keep on my iPad to attempt to keep up with all the after hours stuff this weekend. #sxsw  {link},i threw this together to keep on my ipad to attempt to keep up with all the after hours stuff this weekend   sxsw   ,i threw thi togeth to keep on my ipad to attempt to keep up with all the after hour stuff thi weekend sxsw
821,1102,the #iPad spambots are ramping up #ipad2 #apple #free #offers #sxsw #spammers #goaway,the  ipad spambots are ramping up  ipad2  apple  free  offers  sxsw  spammers  goaway,the ipad spambot are ramp up ipad2 appl free offer sxsw spammer goaway
822,6594,RT @mention RT @mention news Google may launch &quot;social circles&quot; social network today {link} #soccomp #sxsw,    rt   news google may launch  social circles  social network today    soccomp  sxsw,rt news googl may launch social circl social network today soccomp sxsw
823,7712,"#SxSW approaching &amp; so are our soft launch plans.#Android demo running,flyers printed and T-shirts packed for #Austin.", sxsw approachingso are our soft launch plans  android demo running flyers printed and t shirts packed for  austin ,sxsw approachingso are our soft launch plan android demo run flyer print and t shirt pack for austin
824,8302,can't wait to see @mention on Friday at the #sxsw Morning After Party! {link},cant wait to see   on friday at the  sxsw morning after party   ,cant wait to see on friday at the sxsw morn after parti
825,5851,"RT @mention Google Party is at GSD&amp;M (Google Map it). #SXSW badge gets u in. Free food, drinks, music. Big place. No line. Great party. Come!",    google party is at gsd&m  google map it    sxsw badge gets u in  free food  drinks  music  big place  no line  great party  come ,googl parti is at gsd & m googl map it sxsw badg get u in free food drink music big place no line great parti come
826,942,The power of Apple: People who have spent hundreds of dollars to attend #SXSW are spending the day waiting in line for an iPad.,the power of apple  people who have spent hundreds of dollars to attend  sxsw are spending the day waiting in line for an ipad ,the power of appl peopl who have spent hundr of dollar to attend sxsw are spend the day wait in line for an ipad
827,2110,OH at Texas Social Media Awards: 'You don't need to ask your mother anymore. Just Google it.' #sxswi #sxsw,oh at texas social media awards   you dont need to ask your mother anymore  just google it    sxswi  sxsw,oh at texa social media award you dont need to ask your mother anymor just googl it sxswi sxsw
828,5258,RT @mention #sxsw @mention #devops: @mention &quot;The Internets is Mean/Our Systems Are Complex; go Google 'How complex systems fail by doctor&quot;,     sxsw    devops     the internets is mean our systems are complex  go google  how complex systems fail by doctor ,sxsw devop the internet is mean our system are complex go googl how complex system fail by doctor
829,5189,RT @mention &quot;my kids will not grow up thinking the New York Times and Google are in separate industries&quot; @mention #bvj #SXSW,     my kids will not grow up thinking the new york times and google are in separate industries     bvj  sxsw,my kid will not grow up think the new york time and googl are in separ industri bvj sxsw
830,8110,any suggestions on iphone extended battery packs for #sxsw?,any suggestions on iphone extended battery packs for  sxsw ,ani suggest on iphon extend batteri pack for sxsw
831,1094,@mention  So u r coming #sxsw :)  Dwnld #GroundLink app &amp; ride for $10 in Austin during SXSWi{link} see us booth 437,   so u r coming  sxsw  smiley   dwnld  groundlink appride for  10 in austin during sxswi  see us booth 437,so u r come sxsw smiley dwnld groundlink apprid for 10 in austin dure sxswi see us booth 437
832,3697,3 block lineup for iPad 2 #sxsw,3 block lineup for ipad2  sxsw,3 block lineup for ipad2 sxsw
833,441,Why Barry Diller thinks iPad only content is nuts @mention #SXSW {link},why barry diller thinks ipad only content is nuts    sxsw  ,whi barri diller think ipad onli content is nut sxsw
834,2865,"Google prefers to launch hyped new Social features with meh, not bang? via TC {link} #SXSW",google prefers to launch hyped new social features with meh  not bang  via tc    sxsw,googl prefer to launch hype new social featur with meh not bang via tc sxsw
835,1689,"#android #iphone: Chris Sacca Tweets Out A Fake #SXSW Beta Invite, Follower Swarm Ensues: 
@mention {link} #androidcrunch", android  iphone  chris sacca tweets out a fake  sxsw beta invite  follower swarm ensues         androidcrunch,android iphon chri sacca tweet out a fake sxsw beta invit follow swarm ensu androidcrunch
836,7559,"Preview tracks of showcasing artists/musicians at #SXSW, downloadable as torrents {link}",preview tracks of showcasing artists musicians at  sxsw  downloadable as torrents  ,preview track of showcas artist musician at sxsw download as torrent
837,8209,Anyone got any news on the #Google Circles social networking announcement at #sxsw ?,anyone got any news on the  google circles social networking announcement at  sxsw  ,anyon got ani news on the googl circl social network announc at sxsw
838,4870,"Excited to say that I haven't used Foursquare, Gowalla, or Google Places since I've gotten to #SXSW...and I've survived. Amazing.",excited to say that i havent used foursquare  gowalla  or google places since i have gotten to  sxsw   and i have survived  amazing ,excit to say that i havent use foursquar gowalla or googl place sinc i have gotten to sxsw and i have surviv amaz
839,3545,@mention I fully expect to be &quot;iPad shamed&quot; by all the 2's at #SXSW,  i fully expect to be  ipad shamed  by all the 2  at  sxsw,i fulli expect to be ipad shame by all the 2 at sxsw
840,3837,My #sxsw iPhone screen.,my  sxsw iphone screen ,my sxsw iphon screen
841,6287,RT @mention Marc Ecko #SXSW launches #iPhone app. to autodial political change! {link} #edreform #edtech #eduVC #FightThePaddle,    marc ecko  sxsw launches  iphone app  to autodial political change     edreform  edtech  eduvc  fightthepaddle,marc ecko sxsw launch iphon app to autodi polit chang edreform edtech eduvc fightthepaddl
842,1896,"Buying iPad2? Turn in ur iPad1, Apple store wipes it clean, donates to schools. Mrs. Jobs idea. #Apple #iPad2 #SXSW",buying ipad2  turn in ur ipad1  apple store wipes it clean  donates to schools  mrs  jobs idea   apple  ipad2  sxsw,buy ipad2 turn in ur ipad1 appl store wipe it clean donat to school mr job idea appl ipad2 sxsw
843,5865,RT @mention Google to launch a new social network Circles. Possibly today {link} #SXSW,    google to launch a new social network circles  possibly today    sxsw,googl to launch a new social network circl possibl today sxsw
844,5872,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today  at #SXSW {link}",    google to launch major new social network called circles  possibly today  at  sxsw  ,googl to launch major new social network call circl possibl today at sxsw
845,1238,Apple set to open popup shop in core of #SXSW action {link} Geeks need #iPad2 love!,apple set to open popup shop in core of  sxsw action   geeks need  ipad2 love ,appl set to open popup shop in core of sxsw action geek need ipad2 love
846,512,Good news for Austin-bound Apple fanboys: {link} #sxsw #ipad2,good news for austin bound apple fanboys     sxsw  ipad2,good news for austin bound appl fanboy sxsw ipad2
847,3904,Both? If it made sense financially I would have both. RT @mention Android vs IPhone at  #SXSW which side are you on?,both  if it made sense financially i would have both  rt   android vs iphone at   sxsw which side are you on ,both if it made sens financi i would have both rt android vs iphon at sxsw which side are you on
848,4034,"contextual discovery, how to find answers to your questions #google #SxSW",contextual discovery  how to find answers to your questions  google  sxsw,contextu discoveri how to find answer to your question googl sxsw
849,8841,Next #SXSW we're heading to is about designing iPad apps for baby boomers. What do you wish apps did that they don't yet? ^TG,next  sxsw we re heading to is about designing ipad apps for baby boomers  what do you wish apps did that they dont yet   tg,next sxsw we re head to is about design ipad app for babi boomer what do you wish app did that they dont yet tg
850,5552,RT @mention Behind on 100s of emails? Give them all 1 line iPhone composed replies. #SXSW #protip,    behind on 100s of emails  give them all 1 line iphone composed replies   sxsw  protip,behind on 100 of email give them all 1 line iphon compos repli sxsw protip
851,5575,RT @mention Biomimicry as the basis of design and problem solving. Google studying flocking and swarming behavior to understand collab. Brilliant. #sxsw,    biomimicry as the basis of design and problem solving  google studying flocking and swarming behavior to understand collab  brilliant   sxsw,biomimicri as the basi of design and problem solv googl studi flock and swarm behavior to understand collab brilliant sxsw
852,7205,Haven't bought your #iPad 2 yet? Going to #SXSW? Check out Apple's pop-up store. {link},havent bought your  ipad2 yet  going to  sxsw  check out apple  pop up store   ,havent bought your ipad2 yet go to sxsw check out appl pop up store
853,1901,"#Apple heads to SXSW, sets up temporary store in #Austin {link} #news #sxsw", apple heads to sxsw  sets up temporary store in  austin    news  sxsw,appl head to sxsw set up temporari store in austin news sxsw
854,4416,Having fun creating a dynamic Google doc with @mention from opposite sides of the #killcommunity room #sxsw,having fun creating a dynamic google doc with   from opposite sides of the  killcommunity room  sxsw,have fun creat a dynam googl doc with from opposit side of the killcommun room sxsw
855,6557,RT @mention RT @mention Heading to Austin for #SXSW? The #LP Austin guide for #iPhone is free for a limited time {link} #travel,    rt   heading to austin for  sxsw  the  lp austin guide for  iphone is free for a limited time    travel,rt head to austin for sxsw the lp austin guid for iphon is free for a limit time travel
856,9017,Stopped by Tron Legacy Lounge at  #SXSW. Audio sync function for extras on iPad pretty cool.,stopped by tron legacy lounge at   sxsw  audio sync function for extras on ipad pretty cool ,stop by tron legaci loung at sxsw audio sync function for extra on ipad pretti cool
